index,name,year,selling_price,km_driven,fuel,seller_type,transmission,owner,seats,max_power (in bph),Mileage Unit,Mileage,Engine (CC)
756,Tata,1970,130000.0,60000.0,Diesel,Individual,Manual,First Owner,5,74.0,kmpl,22.3,1248.0
757,Hyundai,1970,260000.0,18945.0,Petrol,Individual,Manual,First Owner,5,55.2,kmpl,21.1,814.0
762,Hyundai,1970,320000.0,107825.0,Diesel,Individual,Manual,Second Owner,5,90.0,kmpl,21.9,1396.0
763,Maruti,1970,370000.0,15000.0,Petrol,Individual,Manual,First Owner,5,47.3,kmpl,22.05,796.0
766,Hyundai,1970,750000.0,30000.0,Diesel,Individual,Manual,First Owner,5,88.76,kmpl,21.19,1396.0
772,Hyundai,1970,450000.0,10000.0,Petrol,Individual,Manual,First Owner,5,68.0,kmpl,20.3,1086.0
773,Maruti,1970,400000.0,100000.0,Diesel,Individual,Manual,Third Owner,7,88.76,kmpl,20.77,1248.0
775,Maruti,1970,199000.0,60000.0,Petrol,Individual,Manual,Second Owner,5,67.1,kmpl,20.2,998.0
777,Hyundai,1970,540000.0,80000.0,Diesel,Individual,Manual,Third Owner,5,88.73,kmpl,21.19,1396.0
778,Maruti,1970,250000.0,85000.0,Diesel,Individual,Manual,Second Owner,5,88.8,kmpl,21.5,1248.0
782,Hyundai,1970,450000.0,120000.0,Diesel,Individual,Manual,Second Owner,5,121.265,kmpl,22.32,1582.0
787,Hyundai,1970,1000000.0,15000.0,Diesel,Individual,Manual,First Owner,5,88.7,kmpl,22.1,1396.0
789,Maruti,1970,415000.0,108000.0,Diesel,Individual,Manual,First Owner,5,74.0,kmpl,23.4,1248.0
792,Ford,1970,175000.0,90400.0,Diesel,Individual,Manual,First Owner,5,68.0,kmpl,20.0,1399.0
794,Maruti,1970,85000.0,120000.0,Diesel,Individual,Manual,Third Owner,5,58.0,kmpl,20.8,1527.0
795,Maruti,1970,675000.0,5000.0,Petrol,Individual,Manual,First Owner,5,81.8,kmpl,21.21,1197.0
796,Renault,1970,535000.0,50000.0,Diesel,Individual,Manual,First Owner,5,83.8,kmpl,19.87,1461.0
797,Renault,1970,675000.0,5000.0,Petrol,Individual,Manual,First Owner,7,72.0,kmpl,20.0,999.0
799,Maruti,1970,425000.0,96000.0,Diesel,Individual,Manual,Second Owner,7,88.8,kmpl,20.77,1248.0
804,Hyundai,1970,850000.0,63186.0,Diesel,Individual,Manual,First Owner,5,88.73,kmpl,22.54,1396.0
808,Maruti,1970,675000.0,5000.0,Petrol,Individual,Automatic,First Owner,5,83.1,kmpl,21.4,1197.0
809,Maruti,1970,150000.0,91500.0,Petrol,Individual,Manual,First Owner,5,46.3,kmpl,19.7,796.0
811,Volkswagen,1970,350000.0,40000.0,Diesel,Individual,Manual,First Owner,5,103.6,kmpl,20.54,1598.0
812,Maruti,1970,300000.0,70000.0,Diesel,Individual,Manual,First Owner,5,73.94,kmpl,23.2,1248.0
816,Hyundai,1970,700000.0,120000.0,Diesel,Individual,Manual,First Owner,5,121.265,kmpl,22.7,1582.0
817,Chevrolet,1970,300000.0,65000.0,Diesel,Individual,Manual,First Owner,5,76.9,kmpl,22.1,1248.0
820,Hyundai,1970,650000.0,100000.0,Diesel,Individual,Manual,First Owner,5,88.73,kmpl,22.54,1396.0
821,Hyundai,1970,650000.0,80000.0,Diesel,Individual,Manual,First Owner,5,88.73,kmpl,22.54,1396.0
822,Volkswagen,1970,350000.0,80000.0,Diesel,Individual,Manual,Third Owner,5,73.9,kmpl,22.07,1199.0
825,Maruti,1970,240000.0,60000.0,Petrol,Individual,Manual,First Owner,5,67.1,kmpl,20.92,998.0
833,Maruti,1970,550000.0,50000.0,Diesel,Individual,Manual,Second Owner,7,88.76,kmpl,20.77,1248.0
837,Maruti,1970,350000.0,40000.0,Petrol,Individual,Manual,First Owner,5,67.04,kmpl,20.51,998.0
851,Ford,1970,425000.0,81632.0,Diesel,Dealer,Manual,First Owner,5,68.0,kmpl,20.0,1399.0
853,Ford,1970,750000.0,101504.0,Diesel,Dealer,Manual,First Owner,5,89.84,kmpl,22.7,1498.0
857,Ford,1970,600000.0,125531.0,Diesel,Dealer,Manual,Second Owner,5,98.59,kmpl,22.77,1498.0
861,Tata,1970,950000.0,40000.0,Diesel,Individual,Automatic,First Owner,5,108.5,kmpl,21.5,1497.0
863,Maruti,1970,409999.0,100000.0,Diesel,Individual,Manual,Third Owner,5,73.94,kmpl,23.2,1248.0
866,Maruti,1970,108000.0,172500.0,Petrol,Individual,Manual,Fourth & Above Owner,5,46.3,kmpl,19.7,796.0
867,Maruti,1970,425000.0,40000.0,Petrol,Individual,Manual,Second Owner,5,67.04,kmpl,23.1,998.0
869,Hyundai,1970,310000.0,70000.0,Petrol,Individual,Manual,First Owner,5,68.05,kmpl,19.81,1086.0
870,Hyundai,1970,1007500.0,105000.0,Diesel,Individual,Manual,First Owner,5,88.7,kmpl,21.38,1396.0
872,Volkswagen,1970,388000.0,80000.0,Diesel,Individual,Manual,Second Owner,5,73.9,kmpl,22.07,1199.0
875,Maruti,1970,120000.0,90000.0,Petrol,Individual,Manual,First Owner,5,46.3,kmpl,19.7,796.0
877,Maruti,1970,270000.0,53000.0,Petrol,Individual,Manual,Second Owner,5,47.3,kmpl,22.74,796.0
886,Maruti,1970,600000.0,10000.0,Petrol,Individual,Automatic,First Owner,5,81.8,kmpl,21.21,1197.0
888,Maruti,1970,215000.0,25000.0,Petrol,Individual,Manual,First Owner,5,67.1,kmpl,20.92,998.0
894,Hyundai,1970,750000.0,74000.0,Diesel,Individual,Manual,First Owner,5,121.265,kmpl,19.67,1582.0
897,Maruti,1970,795000.0,41779.0,Petrol,Dealer,Manual,First Owner,5,81.8,kmpl,21.21,1197.0
905,Maruti,1970,750000.0,15000.0,Petrol,Dealer,Manual,First Owner,5,81.8,kmpl,22.0,1197.0
908,Hyundai,1970,1007500.0,63309.0,Diesel,Dealer,Manual,First Owner,5,121.265,kmpl,19.67,1582.0
912,Maruti,1970,400000.0,35000.0,Petrol,Individual,Automatic,First Owner,5,67.04,kmpl,23.1,998.0
918,Chevrolet,1970,480000.0,80000.0,Diesel,Individual,Manual,Second Owner,5,74.0,kmpl,22.1,1248.0
919,Maruti,1970,90000.0,40000.0,Petrol,Individual,Manual,Second Owner,5,46.3,kmpl,19.7,796.0
920,Maruti,1970,80000.0,40000.0,Petrol,Individual,Manual,Second Owner,5,46.3,kmpl,19.7,796.0
921,Maruti,1970,350000.0,90000.0,Diesel,Individual,Manual,First Owner,5,73.94,kmpl,23.2,1248.0
925,Mahindra,1970,350000.0,25000.0,Diesel,Individual,Manual,First Owner,5,65.0,kmpl,21.03,1461.0
928,Maruti,1970,340000.0,40000.0,Petrol,Individual,Manual,First Owner,5,67.04,kmpl,20.51,998.0
930,Hyundai,1970,300000.0,65000.0,Petrol,Individual,Manual,First Owner,5,78.9,kmpl,20.36,1197.0
931,Maruti,1970,204999.0,15000.0,Petrol,Individual,Manual,Second Owner,5,47.3,kmpl,22.74,796.0
932,Mahindra,1970,254999.0,70000.0,Diesel,Individual,Manual,Second Owner,5,65.0,kmpl,20.8,1461.0
934,Hyundai,1970,280000.0,50000.0,Petrol,Individual,Manual,Second Owner,5,55.2,kmpl,21.1,814.0
940,Hyundai,1970,225000.0,80000.0,Petrol,Individual,Manual,Second Owner,5,68.05,kmpl,19.81,1086.0
941,Mahindra,1970,260000.0,70000.0,Diesel,Individual,Manual,Second Owner,5,65.0,kmpl,21.03,1461.0
943,Ford,1970,280000.0,60000.0,Diesel,Individual,Manual,First Owner,5,68.0,kmpl,20.0,1399.0
944,Mahindra,1970,350000.0,106000.0,Diesel,Individual,Manual,Second Owner,5,65.0,kmpl,20.8,1461.0
949,Maruti,1970,250000.0,27000.0,Petrol,Individual,Manual,First Owner,5,67.1,kmpl,20.92,998.0
950,Maruti,1970,95000.0,70000.0,Petrol,Individual,Manual,Second Owner,5,46.3,kmpl,19.7,796.0
954,Maruti,1970,610000.0,15000.0,Petrol,Individual,Manual,First Owner,5,81.8,kmpl,22.0,1197.0
959,Maruti,1970,511000.0,30000.0,Petrol,Individual,Manual,First Owner,5,83.14,kmpl,20.85,1197.0
962,Renault,1970,434999.0,120000.0,Diesel,Individual,Manual,First Owner,5,84.8,kmpl,21.64,1461.0
963,Ford,1970,210000.0,100000.0,Diesel,Individual,Manual,Second Owner,5,68.0,kmpl,20.0,1399.0
967,Renault,1970,290000.0,50000.0,Petrol,Individual,Manual,First Owner,5,67.0,kmpl,23.01,999.0
973,Maruti,1970,100000.0,40000.0,Petrol,Individual,Manual,First Owner,5,46.3,kmpl,19.7,796.0
976,Maruti,1970,450000.0,10000.0,CNG,Individual,Manual,First Owner,5,61.7,km/kg,21.94,1196.0
980,Maruti,1970,351000.0,89100.0,Diesel,Individual,Manual,Second Owner,5,73.94,kmpl,23.2,1248.0
982,Hyundai,1970,225000.0,120000.0,Petrol,Individual,Manual,Second Owner,5,55.2,kmpl,21.1,814.0
989,Maruti,1970,140000.0,50000.0,Petrol,Individual,Manual,Third Owner,5,67.1,kmpl,20.92,998.0
990,Maruti,1970,370000.0,140000.0,CNG,Individual,Manual,First Owner,5,61.7,km/kg,21.94,1196.0
992,Hyundai,1970,500000.0,126000.0,Diesel,Individual,Manual,First Owner,5,88.73,kmpl,21.19,1396.0
993,Hyundai,1970,570000.0,15000.0,Petrol,Individual,Manual,First Owner,5,81.86,kmpl,20.14,1197.0
995,Maruti,1970,120000.0,120000.0,Petrol,Individual,Manual,First Owner,5,46.3,kmpl,19.7,796.0
1002,Maruti,1970,280000.0,172500.0,Diesel,Individual,Manual,First Owner,5,74.0,kmpl,22.9,1248.0
1004,Maruti,1970,180000.0,85000.0,Diesel,Individual,Manual,Third Owner,5,73.9,kmpl,21.1,1248.0
1006,Hyundai,1970,340000.0,40000.0,Diesel,Individual,Manual,First Owner,5,90.0,kmpl,23.0,1396.0
1008,Maruti,1970,400000.0,65000.0,Petrol,Individual,Manual,Second Owner,5,67.04,kmpl,20.51,998.0
1016,Maruti,1970,95000.0,70000.0,Petrol,Individual,Manual,Third Owner,5,46.3,kmpl,19.7,796.0
1018,Renault,1970,880000.0,65000.0,Diesel,Individual,Manual,First Owner,8,108.5,kmpl,19.98,1461.0
1020,Maruti,1970,480000.0,25000.0,Petrol,Individual,Manual,First Owner,5,81.8,kmpl,20.52,1197.0
1023,Honda,1970,850000.0,72113.0,Diesel,Individual,Manual,First Owner,7,98.6,kmpl,21.9,1498.0
1024,Tata,1970,300000.0,40000.0,Diesel,Individual,Manual,First Owner,5,70.0,kmpl,23.57,1396.0
1026,Maruti,1970,220000.0,20000.0,Petrol,Individual,Manual,First Owner,5,85.8,kmpl,21.1,1197.0
1028,Maruti,1970,450000.0,80000.0,Diesel,Individual,Manual,First Owner,5,74.0,kmpl,23.4,1248.0
1033,Hyundai,1970,800000.0,30000.0,Diesel,Individual,Manual,First Owner,5,88.76,kmpl,21.19,1396.0
1036,Volkswagen,1970,375000.0,69000.0,Diesel,Individual,Manual,Second Owner,5,103.6,kmpl,20.54,1598.0
1038,Maruti,1970,60000.0,113000.0,Petrol,Individual,Manual,Second Owner,5,46.3,kmpl,19.7,796.0
1040,Renault,1970,300000.0,100000.0,Diesel,Individual,Manual,Third Owner,5,63.12,kmpl,23.08,1461.0
1041,Tata,1970,150000.0,110000.0,Diesel,Individual,Manual,First Owner,5,74.0,kmpl,22.3,1248.0
1042,Ford,1970,600000.0,90000.0,Diesel,Individual,Manual,First Owner,5,98.59,kmpl,22.77,1498.0
1043,Ford,1970,204999.0,100000.0,Diesel,Individual,Manual,Second Owner,5,68.0,kmpl,20.0,1399.0
1049,Maruti,1970,610000.0,10000.0,Petrol,Individual,Automatic,First Owner,5,81.8,kmpl,21.21,1197.0
1050,Maruti,1970,509999.0,110000.0,Diesel,Individual,Manual,First Owner,5,74.0,kmpl,23.4,1248.0
1052,Maruti,1970,511000.0,100000.0,Diesel,Individual,Manual,First Owner,5,74.0,kmpl,23.4,1248.0
1053,Hyundai,1970,451000.0,91000.0,Diesel,Individual,Manual,First Owner,5,88.73,kmpl,22.54,1396.0
1054,Hyundai,1970,170000.0,100000.0,Petrol,Individual,Manual,First Owner,5,78.9,kmpl,20.36,1197.0
1055,Maruti,1970,450000.0,120000.0,Diesel,Individual,Manual,Second Owner,5,74.0,kmpl,23.4,1248.0
1057,Maruti,1970,305000.0,60000.0,Petrol,Individual,Manual,Second Owner,5,47.3,kmpl,22.74,796.0
1059,Chevrolet,1970,250000.0,60000.0,Diesel,Individual,Manual,Second Owner,5,74.0,kmpl,22.1,1248.0
1060,Ford,1970,200000.0,104500.0,Diesel,Individual,Manual,Second Owner,5,68.0,kmpl,20.0,1399.0
1062,Maruti,1970,509999.0,100000.0,Diesel,Individual,Manual,Second Owner,5,74.0,kmpl,22.9,1248.0
1070,Maruti,1970,235000.0,50000.0,Petrol,Individual,Manual,First Owner,5,47.3,kmpl,22.74,796.0
1072,Maruti,1970,585000.0,10000.0,Petrol,Individual,Manual,First Owner,5,81.8,kmpl,21.21,1197.0
1073,Mahindra,1970,500000.0,10000.0,Diesel,Individual,Manual,First Owner,8,45.0,kmpl,23.5,909.0
1091,Maruti,1970,450000.0,60000.0,CNG,Individual,Manual,First Owner,5,61.7,km/kg,21.94,1196.0
1092,Hyundai,1970,325000.0,70000.0,Diesel,Individual,Manual,Third Owner,5,88.76,kmpl,21.9,1396.0
1093,Volkswagen,1970,260000.0,120000.0,Diesel,Individual,Manual,Third Owner,5,103.6,kmpl,20.54,1598.0
1094,Maruti,1970,130000.0,80000.0,Petrol,Individual,Manual,Third Owner,5,46.3,kmpl,19.7,796.0
1097,Hyundai,1970,275000.0,53000.0,Petrol,Individual,Manual,First Owner,5,78.9,kmpl,20.36,1197.0
1100,Volkswagen,1970,330000.0,100000.0,Diesel,Individual,Manual,Third Owner,5,103.6,kmpl,20.54,1598.0
1102,Maruti,1970,450000.0,98000.0,Diesel,Individual,Manual,Fourth & Above Owner,7,88.8,kmpl,20.77,1248.0
1103,Hyundai,1970,250000.0,60000.0,Petrol,Individual,Manual,First Owner,5,55.2,kmpl,21.1,814.0
1104,Hyundai,1970,165000.0,80000.0,Petrol,Individual,Manual,Third Owner,5,78.9,kmpl,20.36,1197.0
1107,Tata,1970,525000.0,19723.0,Petrol,Dealer,Automatic,First Owner,5,84.0,kmpl,20.3,1199.0
1112,Hyundai,1970,675000.0,25471.0,Diesel,Dealer,Manual,First Owner,5,90.0,kmpl,21.9,1396.0
1119,Maruti,1970,400000.0,74381.0,Petrol,Dealer,Manual,First Owner,5,67.05,kmpl,21.79,998.0
1121,Ford,1970,850000.0,63982.0,Diesel,Dealer,Manual,First Owner,5,89.84,kmpl,22.7,1498.0
1125,Hyundai,1970,270000.0,56000.0,Petrol,Individual,Manual,First Owner,5,78.9,kmpl,20.36,1197.0
1126,Hyundai,1970,434999.0,19500.0,Petrol,Dealer,Manual,First Owner,5,68.07,kmpl,20.3,1086.0
1128,Hyundai,1970,575000.0,53000.0,Diesel,Dealer,Manual,First Owner,5,88.73,kmpl,22.54,1396.0
1129,Hyundai,1970,600000.0,5000.0,Petrol,Individual,Manual,First Owner,5,81.86,kmpl,20.14,1197.0
1137,Toyota,1970,270000.0,52380.0,Diesel,Dealer,Manual,First Owner,5,67.04,kmpl,23.59,1364.0
1138,Mahindra,1970,660000.0,74250.0,Diesel,Dealer,Manual,First Owner,7,74.96,kmpl,21.0,1498.0
1139,Maruti,1970,490000.0,57247.0,Petrol,Dealer,Automatic,First Owner,5,81.8,kmpl,20.89,1197.0
1144,Maruti,1970,125000.0,120000.0,Petrol,Individual,Manual,Third Owner,5,46.3,kmpl,19.7,796.0
1146,Maruti,1970,335000.0,30000.0,Petrol,Individual,Manual,First Owner,5,67.04,kmpl,20.51,998.0
1148,Volkswagen,1970,229999.0,70000.0,Diesel,Individual,Manual,Fourth & Above Owner,5,73.9,kmpl,22.07,1199.0
1149,Hyundai,1970,731000.0,40000.0,Diesel,Individual,Manual,First Owner,5,88.73,kmpl,22.54,1396.0
1150,Hyundai,1970,395000.0,120000.0,Diesel,Individual,Manual,First Owner,5,121.265,kmpl,22.32,1582.0
1152,Hyundai,1970,220000.0,50000.0,Petrol,Individual,Manual,Third Owner,5,55.2,kmpl,21.1,814.0
1153,Ford,1970,240000.0,100000.0,Diesel,Individual,Manual,First Owner,5,68.1,kmpl,20.0,1399.0
1154,Hyundai,1970,215000.0,120000.0,Diesel,Individual,Manual,Third Owner,5,90.0,kmpl,23.0,1396.0
1155,Maruti,1970,400000.0,90000.0,Diesel,Individual,Manual,Second Owner,5,74.0,kmpl,22.9,1248.0
1158,Tata,1970,250000.0,20000.0,Petrol,Individual,Automatic,First Owner,4,37.48,kmpl,21.9,624.0
1164,Hyundai,1970,850000.0,10000.0,Diesel,Individual,Manual,First Owner,5,88.76,kmpl,22.54,1396.0
1167,Maruti,1970,250000.0,90000.0,Petrol,Individual,Manual,First Owner,5,67.1,kmpl,20.92,998.0
1168,Hyundai,1970,651000.0,42323.0,Diesel,Dealer,Manual,First Owner,5,88.76,kmpl,21.19,1396.0
1173,Maruti,1970,480000.0,20375.0,Petrol,Dealer,Manual,First Owner,5,81.8,kmpl,20.89,1197.0
1175,Mahindra,1970,445000.0,40200.0,Diesel,Dealer,Manual,First Owner,7,74.96,kmpl,21.0,1498.0
1177,Maruti,1970,560000.0,90000.0,Diesel,Individual,Manual,First Owner,7,88.8,kmpl,20.77,1248.0
1178,Ford,1970,475000.0,48000.0,Diesel,Dealer,Manual,Second Owner,5,98.96,kmpl,21.7,1498.0
1180,Maruti,1970,520000.0,28832.0,Diesel,Dealer,Manual,First Owner,5,74.0,kmpl,23.4,1248.0
1185,Hyundai,1970,229999.0,50000.0,Petrol,Individual,Manual,Second Owner,5,68.05,kmpl,19.81,1086.0
1189,Maruti,1970,250000.0,60000.0,Diesel,Individual,Manual,Second Owner,5,73.9,kmpl,21.1,1248.0
1192,Ford,1970,144000.0,50000.0,Diesel,Individual,Manual,Second Owner,5,68.0,kmpl,20.0,1399.0
1198,Chevrolet,1970,260000.0,38000.0,Diesel,Individual,Manual,First Owner,5,74.0,kmpl,22.1,1248.0
1199,Toyota,1970,475000.0,120000.0,Diesel,Individual,Manual,First Owner,5,67.05,kmpl,23.59,1364.0
1200,Ford,1970,302000.0,103000.0,Diesel,Individual,Manual,Third Owner,5,68.0,kmpl,20.0,1399.0
1203,Maruti,1970,700000.0,50000.0,Diesel,Individual,Manual,First Owner,7,88.76,kmpl,20.77,1248.0
1205,Tata,1970,869999.0,70000.0,Diesel,Individual,Manual,First Owner,5,108.5,kmpl,21.5,1497.0
1213,Hyundai,1970,850000.0,60000.0,Diesel,Individual,Manual,First Owner,5,88.76,kmpl,22.54,1396.0
1214,Maruti,1970,160000.0,90000.0,Petrol,Individual,Manual,First Owner,5,46.3,kmpl,19.7,796.0
1216,Hyundai,1970,310000.0,50000.0,Petrol,Individual,Manual,First Owner,5,68.05,kmpl,19.81,1086.0
1220,Maruti,1970,405000.0,68000.0,Petrol,Individual,Manual,Second Owner,5,81.8,kmpl,20.4,1197.0
1225,Hyundai,1970,135000.0,100000.0,Petrol,Individual,Manual,Second Owner,5,68.05,kmpl,19.81,1086.0
1229,Maruti,1970,400000.0,17500.0,Petrol,Individual,Manual,First Owner,5,67.04,kmpl,20.51,998.0
1232,Maruti,1970,350000.0,25000.0,Petrol,Individual,Manual,First Owner,5,67.04,kmpl,20.51,998.0
1234,Maruti,1970,185000.0,60000.0,Petrol,Individual,Manual,Second Owner,5,46.3,kmpl,19.7,796.0
1235,Volkswagen,1970,550000.0,38000.0,Diesel,Individual,Manual,First Owner,5,73.9,kmpl,22.07,1199.0
1238,Honda,1970,900000.0,92000.0,Diesel,Individual,Manual,First Owner,7,98.6,kmpl,21.9,1498.0
1240,Maruti,1970,625000.0,10000.0,Petrol,Individual,Manual,First Owner,5,83.1,kmpl,21.4,1197.0
1247,Hyundai,1970,290000.0,100000.0,Diesel,Individual,Manual,Second Owner,5,90.0,kmpl,21.9,1396.0
1251,Maruti,1970,280000.0,28000.0,Petrol,Individual,Manual,Second Owner,5,47.3,kmpl,22.74,796.0
1257,Renault,1970,650000.0,120000.0,Diesel,Individual,Manual,First Owner,5,83.8,kmpl,19.87,1461.0
1261,Maruti,1970,650000.0,50000.0,Diesel,Individual,Manual,First Owner,5,74.0,kmpl,23.4,1248.0
1266,Maruti,1970,650000.0,26000.0,Petrol,Individual,Manual,First Owner,5,91.1,kmpl,20.73,1373.0
1269,Maruti,1970,700000.0,20000.0,Petrol,Individual,Automatic,First Owner,5,81.8,kmpl,22.0,1197.0
1274,Renault,1970,515000.0,40000.0,Diesel,Individual,Manual,First Owner,5,83.8,kmpl,19.87,1461.0
1275,Maruti,1970,630000.0,5000.0,Petrol,Individual,Manual,First Owner,5,81.8,kmpl,21.01,1197.0
1276,Maruti,1970,300000.0,40000.0,Petrol,Individual,Manual,First Owner,5,47.3,kmpl,22.74,796.0
1278,Maruti,1970,90000.0,100000.0,Petrol,Individual,Manual,Fourth & Above Owner,5,46.3,kmpl,19.7,796.0
1285,Hyundai,1970,550000.0,4701.0,Petrol,Trustmark Dealer,Manual,First Owner,5,81.86,kmpl,20.7,1197.0
1286,Maruti,1970,600000.0,6757.0,Petrol,Trustmark Dealer,Manual,First Owner,5,81.8,kmpl,21.01,1197.0
1291,Maruti,1970,200000.0,43381.0,Petrol,Dealer,Manual,Second Owner,5,47.3,kmpl,22.74,796.0
1293,Maruti,1970,425000.0,50000.0,Diesel,Individual,Manual,Second Owner,5,88.73,kmpl,21.79,1248.0
1298,Maruti,1970,575000.0,20000.0,Petrol,Individual,Manual,First Owner,5,83.1,kmpl,21.4,1197.0
1300,Ford,1970,600000.0,63000.0,Diesel,Individual,Manual,First Owner,5,98.59,kmpl,22.77,1498.0
1307,Renault,1970,350000.0,30000.0,Petrol,Individual,Manual,First Owner,5,67.0,kmpl,23.01,999.0
1309,Maruti,1970,400000.0,12700.0,Petrol,Individual,Manual,First Owner,5,67.04,kmpl,20.51,998.0
1310,Tata,1970,700000.0,35000.0,Diesel,Individual,Manual,First Owner,5,108.5,kmpl,21.5,1497.0
1316,Hyundai,1970,165000.0,90000.0,Petrol,Individual,Manual,First Owner,5,68.05,kmpl,19.81,1086.0
1322,Maruti,1970,180000.0,49455.0,Petrol,Individual,Manual,First Owner,5,46.3,kmpl,19.7,796.0
1323,Hyundai,1970,220000.0,100000.0,Petrol,Individual,Manual,First Owner,5,55.2,kmpl,21.1,814.0
1324,Tata,1970,120000.0,120000.0,Diesel,Individual,Manual,First Owner,5,74.0,kmpl,22.3,1248.0
1326,Chevrolet,1970,420000.0,46815.0,Diesel,Individual,Manual,Second Owner,5,76.9,kmpl,22.1,1248.0
1328,Hyundai,1970,250000.0,80000.0,Petrol,Individual,Manual,First Owner,5,55.2,kmpl,21.1,814.0
1329,Maruti,1970,385000.0,100000.0,Diesel,Individual,Manual,Third Owner,7,88.8,kmpl,20.77,1248.0
1330,Maruti,1970,318000.0,80000.0,Petrol,Individual,Manual,First Owner,5,67.06,kmpl,20.51,998.0
1331,Hyundai,1970,480000.0,40000.0,Petrol,Individual,Manual,First Owner,5,81.86,kmpl,20.14,1197.0
1332,Maruti,1970,330000.0,70000.0,Petrol,Individual,Manual,Third Owner,5,67.04,kmpl,23.1,998.0
1334,Maruti,1970,250000.0,40000.0,Petrol,Individual,Manual,First Owner,5,47.3,kmpl,22.74,796.0
1337,Hyundai,1970,650000.0,30000.0,Diesel,Individual,Manual,First Owner,5,88.73,kmpl,22.54,1396.0
1345,Ford,1970,200000.0,80000.0,Diesel,Individual,Manual,Second Owner,5,68.0,kmpl,20.0,1399.0
1347,Honda,1970,250000.0,60000.0,Petrol,Individual,Automatic,Third Owner,5,108.5,kmpl,20.0,1339.0
1350,Maruti,1970,560000.0,20000.0,Petrol,Individual,Manual,First Owner,5,83.1,kmpl,21.4,1197.0
1351,Maruti,1970,500000.0,30000.0,Petrol,Individual,Manual,First Owner,5,83.14,kmpl,20.85,1197.0
1353,Hyundai,1970,420000.0,69000.0,Diesel,Individual,Manual,Third Owner,5,121.265,kmpl,22.32,1582.0
1354,Maruti,1970,434999.0,25000.0,Petrol,Individual,Manual,Second Owner,5,83.14,kmpl,20.85,1197.0
1359,Hyundai,1970,675000.0,5000.0,Petrol,Individual,Automatic,First Owner,5,81.86,kmpl,20.7,1197.0
1360,Hyundai,1970,170000.0,90000.0,Petrol,Individual,Manual,Second Owner,5,78.9,kmpl,20.36,1197.0
1361,Hyundai,1970,1007500.0,90000.0,Diesel,Individual,Manual,First Owner,5,121.265,kmpl,19.67,1582.0
1373,Maruti,1970,270000.0,89000.0,Diesel,Individual,Manual,Second Owner,5,73.9,kmpl,21.1,1248.0
1377,Maruti,1970,480000.0,80000.0,Diesel,Individual,Manual,First Owner,5,74.0,kmpl,23.4,1248.0
1378,Hyundai,1970,700000.0,40000.0,Diesel,Individual,Manual,First Owner,5,88.73,kmpl,22.54,1396.0
1379,Maruti,1970,650000.0,110000.0,Diesel,Individual,Manual,Third Owner,7,88.76,kmpl,20.77,1248.0
1380,Hyundai,1970,1007500.0,48000.0,Diesel,Individual,Manual,Second Owner,5,121.265,kmpl,19.67,1582.0
1382,Volkswagen,1970,1000000.0,60000.0,Diesel,Individual,Automatic,First Owner,5,108.6,kmpl,22.15,1498.0
1384,Hyundai,1970,170000.0,40000.0,Petrol,Individual,Manual,First Owner,5,55.2,kmpl,21.1,814.0
1387,Maruti,1970,260000.0,65000.0,Petrol,Individual,Manual,Second Owner,5,47.3,kmpl,22.74,796.0
1390,Toyota,1970,400000.0,120000.0,Diesel,Individual,Manual,Second Owner,5,67.04,kmpl,23.59,1364.0
1394,Tata,1970,830000.0,35000.0,Diesel,Individual,Manual,First Owner,5,108.5,kmpl,21.5,1497.0
1395,Ford,1970,850000.0,60000.0,Diesel,Individual,Manual,First Owner,5,98.59,kmpl,22.77,1498.0
1396,Maruti,1970,650000.0,70000.0,Petrol,Individual,Manual,First Owner,5,83.14,kmpl,20.85,1197.0
1399,Maruti,1970,525000.0,20000.0,Petrol,Individual,Automatic,First Owner,5,81.8,kmpl,20.89,1197.0
1400,Hyundai,1970,600000.0,108000.0,Diesel,Individual,Manual,First Owner,5,88.73,kmpl,21.19,1396.0
1401,Maruti,1970,500000.0,15000.0,Petrol,Individual,Manual,First Owner,5,81.8,kmpl,21.21,1197.0
1403,Maruti,1970,409999.0,18500.0,Petrol,Individual,Manual,First Owner,5,67.04,kmpl,20.51,998.0
1407,Hyundai,1970,475000.0,80000.0,Diesel,Individual,Manual,First Owner,5,121.265,kmpl,22.32,1582.0
1408,Hyundai,1970,190000.0,70000.0,Petrol,Individual,Manual,First Owner,5,55.2,kmpl,21.1,814.0
1413,Ford,1970,225000.0,70000.0,Diesel,Individual,Manual,First Owner,5,68.0,kmpl,20.0,1399.0
